valid_time,ROR_0,ROR_1,ROR_2,ROR_3,ROR_4,ROR_5,ROR_6,ROR_7,ROR_8,ROR_9,ROR_10,ROR_11,ROR_12,ROR_13,ROR_14,ROR_15,ROR_16,ROR_17,ROR_18,ROR_19,ROR_20,ROR_21,ROR_22,ROR_23,ROR_24,ROR_25,ROR_26,ROR_27,ROR_28,ROR_29,ROR_30,ROR_31,ROR_32,ROR_33,ROR_34,ROR_35,ROR_36,ROR_37,ROR_38,ROR_39,ROR_40,ROR_41,ROR_42,ROR_43,ROR_44,ROR_45,ROR_46,ROR_47,ROR_48,ROR_49,ROR_50,ROR_51,ROR_52,ROR_53,ROR_54,ROR_55,ROR_56,ROR_57,ROR_58,ROR_59,ROR_60,ROR_61,ROR_62,ROR_63,ROR_64,ROR_65,ROR_66,ROR_67,ROR_68,ROR_69,ROR_70,ROR_71,ROR_72,ROR_73,ROR_74,ROR_75,ROR_76,ROR_77,ROR_78,ROR_79,ROR_80,ROR_81,ROR_82,ROR_83,ROR_84,ROR_85,ROR_86,ROR_87,ROR_88,ROR_89,ROR_90,ROR_91,ROR_92,ROR_93,ROR_94,ROR_95,ROR_96,ROR_97,ROR_98,ROR_99,ROR_100,ROR_101,ROR_102,ROR_103,ROR_104,ROR_105,ROR_106
5/30/2019,836.34375,509.5,229.46875,836.34375,193.125,193.125,208.65625,229.46875,578.40625,616.40625,313.28125,253.5625,128.34375,218.625,570.78125,841.90625,125.34375,5175.1562,102.28125,190.28125,103.84375,229.65625,208.34375,211.25,183.34375,191.84375,0.625,285.75,227.84375,199.0625,183.34375,188.71875,199.0625,204.4375,5198.5,229.65625,3193.2188,230.71875,192.90625,253.5625,194.21875,254.21875,194.21875,194.21875,195.5,148.40625,4768.7188,96.8125,418.15625,49.03125,25.59375,56.5625,77.96875,437.34375,5203.1562,6.1875,183.34375,23.0625,56.5625,139.90625,99.625,4735.0312,73.125,21.40625,28.0625,85.09375,19.25,253.5625,53.53125,106.875,8.8125,1.96875,227.84375,2.15625,258.625,3150.5,3150.5,5072.7188,3.875,3238.0938,3142.1562,3.875,5209.0625,3836.7812,3157.6562,3.90625,68.03125,1725.25,1619.375,1586.0625,149.21875,1540.5,243.4375,64.34375,103.59375,291.25,82.09375,225.40625,296.78125,341.78125,666.34375,34.625,4705.8438,5200.7812,840.875,681.125,671.5
5/31/2019,661.15625,393.21875,196.625,661.15625,166.375,166.375,178.9375,196.625,453.6875,485.875,306.15625,243.03125,124.21875,210.53125,446,679.34375,121.21875,4603.7188,100.09375,187.875,77.375,220.3125,200.4375,202.75,158.3125,189.8125,0.625,276.21875,218.03125,195.375,158.3125,186.125,195.375,198.34375,4669.0938,220.3125,2878.3125,221.3125,191.125,243.03125,192.5625,243.78125,192.5625,192.5625,193.5,146.03125,4195.9062,83.84375,357.0625,48.09375,25.3125,55.4375,61.78125,370.40625,4706.5312,6.0625,158.3125,22.59375,55.21875,105.5,97.90625,4146.9375,63.8125,16.375,27.28125,82.90625,14.71875,243.03125,52.125,84.4375,8.65625,1.90625,218.03125,2.125,252.21875,2833.4375,2833.4375,4446.875,3.625,2922.1875,2823.9062,3.625,4750.375,3399.2188,2840.375,3.6875,66,1465.8438,1390.7188,1366.125,114.40625,1332.8125,236.84375,63.3125,101.75,282.3125,80.125,217.625,289,330.625,525.71875,33.53125,4109.9375,4698.0938,675.65625,541.6875,531.5
6/1/2019,520.21875,295.28125,215.5,520.21875,188.1875,188.1875,198.125,215.5,369.6875,392.34375,286.5,225.65625,118.6875,200.4375,364.4375,531.84375,115.84375,3903.4688,96.8125,179.4375,60.4375,205.9375,189.4375,191,180.46875,181.1875,0.625,259,204.09375,185.8125,180.46875,177.84375,185.8125,188.03125,3955.5312,205.9375,2614.8125,206.625,182.40625,225.65625,183.65625,226.21875,183.65625,183.65625,184.375,140.15625,3614.4688,105.90625,374.4375,46.84375,27.5625,54,52.6875,383.34375,3989.3125,6.03125,180.46875,23.59375,52.90625,80.03125,94.84375,3581.4688,85.875,11.75,26.34375,79.625,10.53125,225.65625,49.96875,73.78125,7.90625,1.8125,204.09375,2.15625,258.125,2579.1562,2579.1562,3788.4062,3.4375,2652.5,2573.2188,3.4375,4029.8125,3004.125,2585.2188,3.5625,66.375,1344.6875,1299.8438,1284.4688,99.96875,1262.5312,224.6875,68.71875,110.28125,264.4375,83.53125,206.875,270.75,345.65625,419.96875,32.1875,3556.625,3981.4688,529.5,430.65625,423.84375
6/2/2019,464.96875,238.71875,275.34375,464.96875,249.40625,249.40625,257.65625,275.34375,354.125,369.40625,270.4375,213.875,116.53125,194.59375,351.03125,468.84375,113.96875,3488.5312,96.46875,174.53125,52.53125,196.40625,182.46875,183.53125,241.0625,175.96875,0.71875,245.96875,195,179.65625,241.0625,173.125,179.65625,181.40625,3518.125,196.40625,2489.4688,196.84375,176.9375,213.875,178,214.25,178,178,178.5,137.53125,3302.1562,144.375,437.4375,47.1875,37.875,54.46875,53.8125,444.09375,3539.5312,6.4375,241.0625,27.3125,52.21875,66.1875,94.53125,3285.625,118.15625,9.53125,26.71875,79.25,8.5,213.875,49.53125,81.375,7.3125,1.75,195,2.34375,284.34375,2463.5625,2463.5625,3422.375,3.28125,2521,2461.375,3.28125,3565.9375,2792.8125,2468.7812,3.40625,67.375,1356.5938,1331.625,1322.4375,99.75,1307.9375,215.84375,89.65625,141.53125,250.5,97.9375,200.0625,256.03125,398.21875,387.34375,32.65625,3272.5312,3534.0625,468.09375,392.84375,389.34375
6/3/2019,440.96875,204.84375,302.3125,440.96875,277.59375,277.59375,285.75,302.3125,351.5625,362.78125,262.125,207.6875,119.3125,194.6875,349.28125,443.5,117,3297.75,98.90625,172.75,47.84375,191.8125,179.53125,180.34375,268.40625,174,0.8125,240.40625,190.71875,177.15625,268.40625,171.5,177.15625,178.6875,3312.125,191.8125,2452.75,192.15625,174.84375,207.6875,175.71875,207.9375,175.71875,175.71875,176.09375,138.03125,3178.2812,161.125,463.96875,49.4375,50.3125,57.09375,58.40625,471.34375,3324.875,7.09375,268.40625,30.5625,54,57.5625,97.21875,3169,130.625,7.125,28.4375,82.6875,6.375,207.6875,51.46875,93.46875,6.875,1.65625,190.71875,3.65625,318.96875,2428.75,2428.75,3260.8438,3.125,2482.1875,2426.75,3.125,3341.0312,2710.0625,2433.6562,3.25,66.59375,1409.3125,1393.375,1384.5,102.84375,1371,213.28125,117.375,185.75,244,113.59375,199.28125,248.78125,460.03125,375.5,35.125,3160.8125,3321.0625,443.03125,379.3125,376.90625
6/4/2019,418.8125,181.125,318.875,418.8125,295.46875,295.46875,302.90625,318.875,343.9375,352.84375,258.5,203.1875,123.9375,196.65625,341.96875,421.84375,121.75,3168.6875,101.71875,171.75,42.625,188.78125,177.875,178.53125,285.90625,172.875,0.90625,238.6875,187.84375,175.6875,285.90625,170.625,175.6875,177.09375,3177.6875,188.78125,2409.4375,189.0625,173.59375,203.1875,174.34375,203.40625,174.34375,174.34375,174.71875,139.21875,3083.6562,171.96875,474.8125,51.78125,65.84375,59.9375,61.46875,481.65625,3187.6562,7.4375,285.90625,30.8125,56.9375,49.9375,100.1875,3074.6562,137.3125,5.3125,30.5625,87.75,4.75,203.1875,54.53125,100.09375,6.3125,1.5625,187.84375,7.15625,375.84375,2386.25,2386.25,3143.6875,3,2437.7812,2384.3125,3,3200.5312,2638.4688,2390.9375,3.125,65.5,1443.0625,1433.6875,1426,103.8125,1414.4375,213.9375,174.125,260.84375,241.875,133.09375,200.875,246.21875,530.96875,362.5,38.28125,3067.3125,3184.375,421.25,365.75,363.6875
6/5/2019,394.15625,164.4375,326.09375,394.15625,303.21875,303.21875,310.25,326.09375,333.59375,340.3125,257.71875,200.5,129.65625,200.34375,332.09375,397,127.625,3090.375,104.8125,171.8125,36.0625,187.09375,177.34375,177.875,293.21875,172.78125,1,239.28125,186.375,175.3125,293.21875,170.78125,175.3125,176.65625,3090.5938,187.09375,2429.3125,187.34375,173.40625,200.5,174.03125,200.6875,174.03125,174.03125,174.34375,140.875,3041.375,179.0625,477,54.15625,76.28125,62.9375,63.375,483.59375,3095.6875,8.9375,293.21875,36.1875,60.15625,41.8125,103.15625,3036.125,142.9375,3.90625,33.125,93.5625,3.46875,200.5,57.8125,103.1875,5.84375,1.5,186.375,13.15625,454.59375,2413,2413,3083.2812,2.84375,2453.6562,2413.75,2.84375,3103.375,2629.8125,2417.0625,2.96875,63.9375,1509.8438,1507.1875,1503.0625,104.59375,1495.625,216.28125,251.40625,375,242.1875,146.34375,204.21875,246.15625,667.15625,347.375,41.625,3031.625,3093.2812,396.40625,349.8125,348.28125
6/6/2019,412.0625,168.28125,339.5,412.0625,316.125,316.125,322.5625,339.5,363,367.25,260.1875,202.4375,137.1875,206.6875,362.34375,411.3125,135.25,3166.6562,109.15625,176.5,34.03125,189.90625,181.375,181.65625,305.59375,177.34375,1.15625,242.78125,189.4375,179.65625,305.59375,175.5,179.65625,180.8125,3157.375,189.90625,2512.4688,189.96875,177.875,202.4375,178.4375,202.53125,178.4375,178.4375,178.6875,144.90625,3130.625,194.15625,490.65625,57.0625,60.84375,66.78125,71.5,497.21875,3158.0312,9.28125,305.59375,38.3125,64.34375,38.15625,107.59375,3130.0625,154.375,3.84375,36.28125,100.84375,3.40625,202.4375,62.09375,117.375,5.59375,1.46875,189.4375,11.71875,442.125,2495.5312,2495.5312,3163.4688,2.75,2536.5,2495.4375,2.75,3160,2714.2188,2499.625,2.90625,61.8125,1599.2188,1594.0938,1587.25,116.875,1576.9375,221.21875,228.75,334.96875,245.34375,124.75,210.0625,249.03125,672.4375,371.5,45.59375,3128.5,3155.625,411.5,372.0625,371.6875
6/7/2019,461.0625,178.9375,312.3125,461.0625,290.25,290.25,297.5625,312.3125,395.84375,403.78125,262.96875,204.625,143.8125,211.9375,394.71875,456.3125,141.90625,3264.6562,113.03125,180.1875,40.90625,193.0625,185.15625,185.4375,279.75,181.125,1.25,246.59375,192.65625,183.40625,279.75,179,183.40625,184.59375,3265.9688,193.0625,2469.0312,193.1875,181.71875,204.625,182.28125,204.75,182.28125,182.28125,182.5,148.0625,3175,175,455.4375,59.6875,66.71875,70.5625,75.3125,463.21875,3267.8438,10.125,279.75,39.8125,68.40625,46.84375,111.59375,3167.7188,138.0625,5.21875,38.78125,107.40625,4.65625,204.625,66.25,121.375,5.25,1.4375,192.65625,16.125,452.5,2443.9062,2443.9062,3237.9375,2.71875,2497.25,2440.4688,2.71875,3271,2696.25,2448.4688,2.90625,61.40625,1552,1539.0625,1528.4375,117.0625,1515,226.1875,229.3125,354.6875,249.0625,130.96875,215.375,252.59375,669.125,412.28125,49.34375,3161.0312,3265.7812,457.34375,412.78125,412.4375
6/8/2019,407.90625,158.21875,246.53125,407.90625,225.84375,225.84375,233.3125,246.53125,336.8125,347.03125,262.75,201.71875,149.21875,215.15625,334.0625,415.59375,147.40625,3152.0312,113.4375,178,34.15625,191.03125,183.46875,183.9375,216.9375,179.03125,1.375,247.5,190.53125,181.5,216.9375,176.84375,181.5,182.8125,3178.375,191.03125,2349.4688,191.3125,179.65625,201.71875,180.21875,201.9375,180.21875,180.21875,180.53125,147.125,3021.1875,126.03125,371.03125,60.75,53.4375,72.15625,61.125,379.65625,3195.9375,9.71875,216.9375,36.125,71.96875,41.25,112.09375,3004.4688,98.6875,4.0625,40.9375,113.09375,3.59375,201.71875,69.90625,100.59375,4.71875,1.375,190.53125,13,449.8125,2321.9688,2321.9688,3088.1562,2.625,2378,2317.0625,2.625,3215.7188,2562.3125,2326.5938,2.78125,59.75,1452.5,1436.1562,1422.9062,95.84375,1406.7812,228.84375,233.84375,328.25,249.875,112.75,218.5,253.21875,626.0625,357.75,52.875,2991.0312,3191.2188,414.0625,362.84375,359.65625
6/9/2019,344.15625,131.34375,258.84375,344.15625,241.5,241.5,246.8125,258.84375,289.28125,296.84375,261.28125,193.5,153.53125,217.03125,287.25,350.0625,151.8125,2862.875,112.5625,172.125,27.65625,183.84375,177.15625,177.5625,232.1875,173,1.46875,247.25,183.40625,175.25,232.1875,171.125,175.25,176.53125,2889.9062,183.84375,2204.9688,184.125,173.5625,193.5,174.03125,193.71875,174.03125,174.03125,174.3125,143.625,2763.4375,139.5625,369.40625,61.4375,58.78125,73.25,54.40625,373.84375,2911.3125,10.34375,232.1875,37.5625,75.25,32.875,111.375,2750.25,113.125,3,42.65625,118.09375,2.65625,193.5,73.34375,90.0625,4.25,1.28125,183.40625,14.90625,482.21875,2184.125,2184.125,2812.375,2.46875,2229.9688,2182.0938,2.46875,2937.2188,2380.6875,2188.0938,2.65625,58.625,1361.6562,1355.625,1349.75,82.875,1341.9688,230.125,263.34375,368.40625,249.46875,117.5625,220.28125,252.5625,653.71875,304.6875,56.1875,2740.0938,2905.8438,348.84375,308.4375,306.09375
6/10/2019,301.375,116.8125,282.40625,301.375,265.46875,265.46875,270.53125,282.40625,256.0625,261.78125,260.53125,186.8125,159.59375,221.21875,254.5625,305.75,158.03125,2720.7812,112.15625,167.71875,24.59375,178.21875,172.375,172.6875,257.03125,168.46875,1.59375,248.28125,177.90625,170.53125,257.03125,166.8125,170.53125,171.78125,2728.375,178.21875,2218.4062,178.4375,168.96875,186.8125,169.40625,186.96875,169.40625,169.40625,169.65625,141.3125,2675.9375,155.34375,385.59375,62.09375,74.40625,74.25,51.34375,390,2738.0625,15.9375,257.03125,49.9375,79.625,28.4375,111.03125,2672.5938,127.28125,2.25,44.875,124.65625,2,186.8125,77.90625,85.78125,3.8125,1.21875,177.90625,16.875,820.25,2208.7188,2208.7188,2706,2.375,2237,2211.0938,2.375,2750.9688,2359.9375,2211.7812,2.53125,58.84375,1440.125,1442.4688,1443,77.21875,1441.9688,232.625,365.65625,496.25,250.0625,137.90625,224,252.71875,818.03125,267.71875,61.0625,2669.4062,2734.8125,304.84375,270.6875,268.8125
6/11/2019,272.125,108.53125,316.21875,272.125,300.46875,300.46875,304.875,316.21875,230.84375,235.65625,281.21875,182.5,171.65625,240.09375,229.46875,275.71875,169.96875,2760.9062,112.84375,164.59375,23.09375,174.5,169.03125,169.34375,293.46875,165.28125,1.71875,274,174.21875,167.21875,293.46875,163.78125,167.21875,168.4375,2753.5938,174.5,2353.8438,174.65625,165.75,182.5,166.15625,182.625,166.15625,166.15625,166.375,140.15625,2752.5625,170.40625,410.03125,64,71.8125,76.3125,50.96875,413.625,2753.7812,23.53125,293.46875,66.78125,85.40625,26.34375,111.53125,2755.0312,139.90625,1.90625,48,133.59375,1.6875,182.5,83.78125,85.78125,3.5625,1.15625,174.21875,15.75,764.96875,2347.5,2347.5,2772.5,2.3125,2369.5938,2350.8438,2.3125,2755.5625,2478.6875,2350.2812,2.46875,58.5625,1614.125,1617.75,1618.0938,72.46875,1616.75,251.75,374.21875,516.78125,273.875,135.46875,243.28125,274.71875,945.3125,241.0625,66.78125,2755.4688,2752.3438,274.96875,243.75,242.0625
6/12/2019,246.8125,98.78125,324.15625,246.8125,308.3125,308.3125,313,324.15625,209.71875,213.5625,310.875,180.96875,192.0625,263.5,208.71875,248.9375,190.34375,2852.3438,117.25,164.84375,21.9375,173.40625,168.5625,168.71875,301.40625,165.40625,1.96875,301.34375,173.28125,167,301.40625,164.15625,167,168.09375,2845.6875,173.40625,2465.7188,173.4375,165.71875,180.96875,166.0625,181,166.0625,166.0625,166.1875,142.40625,2837.4375,180.4375,411.15625,68.75,83.4375,81.65625,47.4375,415.5,2845.4375,35.46875,301.40625,93.90625,94.09375,25.03125,116.21875,2837.5,150.34375,1.96875,53.96875,148.375,1.75,180.96875,92.40625,80.5,3.40625,1.09375,173.28125,17.71875,762.3125,2456.7188,2456.7188,2859.125,2.25,2482.375,2458.9688,2.25,2845.9688,2585.2812,2459.5938,2.375,58.21875,1717.4688,1717.7188,1715.7812,65.53125,1712.6875,275.59375,418.1875,572.34375,302.09375,148.78125,266.46875,303.84375,1053.6875,218.125,74.5625,2836.4062,2844.125,248.5,220.03125,218.8125
6/13/2019,219.96875,90.46875,302.46875,219.96875,287.84375,287.84375,292.75,302.46875,182.96875,187.3125,331.34375,181.5,212.34375,285.78125,181.6875,222.96875,210.59375,2903.4688,119.25,165.625,20.0625,174.40625,169.65625,169.84375,280.78125,166.25,2.1875,321.46875,174.28125,168,280.78125,164.90625,168,169.125,2902.0938,174.40625,2515.8438,174.46875,166.65625,181.5,167,181.53125,167,167,167.15625,144.28125,2875.625,171.96875,383.5625,70.84375,67.875,84.03125,41.15625,388.5625,2905,33.90625,280.78125,89.5,105.4375,23.25,118.15625,2871.1875,144.625,1.84375,61.40625,167.03125,1.625,181.5,103.53125,71.28125,3.28125,1.03125,174.28125,16.03125,623.875,2497.2188,2497.2188,2901.125,2.25,2536.2812,2494.9688,2.25,2908.9062,2638.8438,2500.8125,2.34375,56.90625,1734.5312,1726.125,1716.3125,59.65625,1705.0312,297.75,348.4375,493.71875,322.53125,130.90625,288.5625,324.5625,982.40625,192.375,83.84375,2866.8125,2903.0938,222.375,194.78125,193.28125
6/14/2019,191.875,82.78125,329.15625,191.875,317.375,317.375,320.84375,329.15625,157.59375,161.75,340.875,178.5,223.65625,294.4375,156.40625,194.875,221.78125,2819.625,116.96875,162.0625,17.625,171.71875,166.75,167.09375,310.5625,162.8125,2.21875,329.96875,171.4375,164.84375,310.5625,161.28125,164.84375,166.125,2830.4062,171.71875,2448.5625,171.875,163.28125,178.5,163.6875,178.625,163.6875,163.6875,163.9375,141.4375,2771.8438,197.65625,400.09375,70.46875,78.28125,83.46875,36.25,402.8125,2841.4375,39.28125,310.5625,100.15625,112.28125,20.875,115.9375,2765.3438,165.84375,1.78125,65.28125,177.8125,1.5625,178.5,110.25,62.1875,3.09375,0.96875,171.4375,20.46875,692.5,2435.125,2435.125,2800.75,2.21875,2466.8125,2435.6875,2.21875,2854.8125,2560.1875,2438.2188,2.34375,55.3125,1688.8438,1689.125,1687.7812,54.65625,1686.2812,308.9375,388.25,563.03125,331.75,141.59375,298.28125,334.1875,1085.5625,166.71875,90.21875,2760.25,2838,194.25,169.03125,167.5625
6/15/2019,170.15625,76.71875,399.65625,170.15625,389.5625,389.5625,392.28125,399.65625,138.84375,142.875,342,173.3125,234.75,301.625,137.71875,172.96875,233.0625,2858.4375,114.46875,157.15625,14.90625,166.71875,161.84375,162.21875,382.3125,157.90625,2.25,332.0625,166.4375,159.9375,382.3125,156.40625,159.9375,161.21875,2844.625,166.71875,2612.875,166.90625,158.375,173.3125,158.78125,173.40625,158.78125,158.78125,159.03125,137.5625,2868.0625,257.65625,464.34375,70.09375,91.875,82.90625,33.5625,466.125,2842.7188,50.6875,382.3125,132.15625,119.09375,18.25,113.5,2872.6562,218.5625,1.78125,70.40625,189.65625,1.5625,173.3125,117.28125,55.84375,3,0.90625,166.4375,23.625,903.21875,2609.375,2609.375,2885.3125,2.34375,2625.8125,2614.0625,2.34375,2843,2701.4375,2611.9375,2.4375,55.90625,1903.3125,1912.5938,1917.7812,49.40625,1922.4688,314.09375,441.90625,638.1875,333.5625,160.53125,304.75,335.8125,1299.5312,147.71875,97.875,2874.5625,2841.4688,172.40625,149.875,148.5
6/16/2019,159.96875,75.4375,314.34375,159.96875,299.375,299.375,305.46875,314.34375,130.625,134.5,351.8125,170.3125,252.78125,317.625,129.78125,160.65625,251.375,3046.4688,112.78125,153.53125,15.03125,163.40625,158.4375,158.8125,291.9375,154.21875,2.28125,344.03125,163.15625,156.3125,291.9375,152.78125,156.3125,157.71875,3030.1875,163.40625,2730.75,163.65625,154.6875,170.3125,155.09375,170.40625,155.09375,155.09375,155.34375,134.8125,3028.8125,183.21875,388.75,70.03125,68.125,82.625,30.78125,397.03125,3025.75,32.46875,291.9375,88.3125,130.875,18.03125,111.84375,3023.0625,153.375,1.875,77.03125,208,1.65625,170.3125,129.40625,50.03125,3.03125,0.875,163.15625,17.84375,712.34375,2705.25,2705.25,3060.125,2.625,2755.7812,2701.1562,2.625,3021.3125,2849.2812,2709.7812,2.65625,56.25,1948.6875,1921.6875,1903.5,46.65625,1883.5312,327.5625,347.34375,501.875,344.6875,130.15625,319.9375,346.28125,1059.7812,139.21875,110.6875,3017.4375,3024.625,160.5,140.5,139.65625
6/17/2019,152,74.28125,287.53125,152,276.28125,276.28125,280.125,287.53125,121.53125,125.90625,366.6875,169.03125,264.75,327.65625,120.46875,153.84375,263.09375,2932.9062,111.03125,151.5,14.125,161.84375,156.65625,157.0625,270.125,152.1875,2.3125,357.5625,161.59375,154.40625,270.125,150.78125,154.40625,155.875,2957.4375,161.84375,2593.6562,162.0625,152.65625,169.03125,153.0625,169.15625,153.0625,153.0625,153.34375,133.28125,2862.75,174.125,348.9375,68.875,72.3125,81.25,27.5,352.9375,2975.375,33.875,270.125,90.46875,138.375,17.53125,109.71875,2859.2188,147.625,1.84375,80,218.53125,1.625,169.03125,136.6875,44.8125,3.09375,0.84375,161.59375,20.25,707,2580.4375,2580.4375,2895.0625,2.65625,2613.2188,2582.2812,2.65625,2995.2812,2696.1875,2584.0312,2.71875,55.09375,1716.625,1684.2812,1675.0938,40,1665.9062,340.5,371.1875,528.125,358.9375,130.96875,331,360.9375,1056.9688,130.84375,117.09375,2855.75,2970.5938,153.5,132.6875,131.53125
6/18/2019,142,64.5625,297.75,142,287.53125,287.53125,290.96875,297.75,114.9375,118.84375,373.53125,165.875,273.9375,335.5,114.125,143.375,272.375,2925.625,109.25,148.53125,12.21875,158.6875,153.46875,153.90625,281.09375,149.21875,2.3125,364.34375,158.375,151.3125,281.09375,147.78125,151.3125,152.71875,2926.375,158.6875,2675.875,158.96875,149.6875,165.875,150.09375,166.03125,150.09375,150.09375,150.34375,130.84375,2907.4688,186.65625,353.625,67.96875,77.5625,80.03125,27.53125,356.6875,2931.875,40.65625,281.09375,106.40625,143.8125,15.625,108.09375,2909.2188,157,2.25,83.125,227.09375,2.03125,165.875,142.34375,43.75,3,0.8125,158.375,20.8125,767.53125,2663.9688,2663.9688,2929.3125,2.5,2692.9688,2665.3125,2.5,2939.8438,2762.8125,2667.3438,2.5625,53.84375,1760.5625,1740.625,1738.4688,32.65625,1735.625,347.4375,395.90625,557.75,365.75,137.125,338.53125,367.8125,1163.9062,123.125,123.3125,2908.75,2929.4375,143.125,124.59375,123.65625
6/19/2019,136.1875,54.84375,316.84375,136.1875,307.46875,307.46875,310.5625,316.84375,109.21875,113.5625,384.78125,167.21875,286.4375,347.59375,108.28125,137.21875,285.03125,2951.125,108.40625,148.125,11.53125,158.59375,153,153.5,301.28125,148.75,2.34375,375.5625,158.34375,150.71875,301.28125,147.40625,150.71875,152.125,2952.8125,158.59375,2674.4062,159,149.125,167.21875,149.53125,167.375,149.53125,149.53125,149.78125,130.375,2918.5312,200.4375,368.25,66.96875,77.65625,78.78125,25.0625,370.90625,2958.5625,43.4375,301.28125,115.0625,152.875,14.78125,106.9375,2912.7812,167.21875,2.25,87.125,240.0625,2,167.21875,151.65625,40.34375,3.15625,0.78125,158.34375,19.1875,762.71875,2654.4688,2654.4688,2946.2188,2.34375,2695.0625,2652.0625,2.34375,2965.9688,2764.625,2658.25,2.4375,52.75,1816.8438,1803.0312,1798.4062,26.71875,1792.875,358.25,378.75,541.09375,376.6875,137.34375,350,378.59375,1181.9688,118.25,133.09375,2907.5938,2956,137.03125,119.8125,118.8125
6/20/2019,143.75,57.34375,304.9375,143.75,294.84375,294.84375,298.625,304.9375,120.53125,123.625,399.21875,168.5,303.84375,364.125,120.34375,142.375,302.53125,2906.75,108,149.5,11.6875,159.59375,154.125,154.5,287.5,150.09375,2.40625,390.6875,159.375,152.03125,287.5,148.8125,152.03125,153.375,2913.3438,159.59375,2593.3125,159.8125,150.46875,168.5,150.84375,168.625,150.84375,150.84375,151.0625,130.28125,2858.8125,194.09375,357.75,67.09375,73.46875,78.84375,26.875,363.59375,2922.875,40.59375,287.5,106.4375,162.8125,15.09375,106.75,2852.1875,162,2.90625,92.9375,255.8125,2.625,168.5,161.59375,42.71875,3.125,0.78125,159.375,17.75,762.875,2568.625,2568.625,2889.1562,2.59375,2618.9062,2565.2188,2.59375,2934.1875,2697.0938,2573,2.5625,51.96875,1794.7812,1778.3125,1769.25,26.46875,1759.1875,373.84375,362.625,516.875,391.34375,133.03125,366.25,393,1129.4062,126.8125,142.75,2846.4062,2919.3438,142.71875,127,126.8125
6/21/2019,199.5,77.28125,315.15625,199.5,305.75,305.75,309.125,315.15625,164.65625,169.75,423.125,173.71875,320.46875,383.96875,164.53125,191.03125,319.03125,2891.3125,108.40625,152.25,20.6875,164.25,158.4375,158.9375,299.625,152.90625,2.40625,415.15625,164.0625,155.4375,299.625,151.5,155.4375,157.28125,2892.5625,164.25,2527.0625,164.4375,153.3125,173.71875,153.75,173.78125,153.75,153.75,154.09375,131.53125,2845.875,205.65625,365.875,67.15625,73.3125,78.8125,33.96875,369.96875,2898.0938,42.09375,299.625,115.09375,172.53125,25.34375,106.8125,2845.3438,172.5625,4.8125,97.75,270.40625,4.28125,173.71875,171.375,51.34375,3.21875,0.8125,164.0625,18.375,787.5,2507.0312,2507.0312,2880.5938,2.84375,2550.3125,2506.5,2.84375,2905.9062,2643.0312,2511.2188,2.90625,52.21875,1767.5,1752.4062,1747.25,37.9375,1741.2812,395.53125,358.84375,517.09375,415.53125,134.96875,387,416.8125,1139.3125,174.90625,152.15625,2841.9688,2895.5312,192.84375,173.8125,174.40625
6/22/2019,227.625,98.84375,289.75,227.625,278.9375,278.9375,283.34375,289.75,178.96875,186.6875,462.71875,188.5,341.3125,409.6875,177.6875,227.34375,339.75,3007.7812,110.375,155.59375,23.59375,175.59375,166.9375,168.125,273.40625,156.34375,2.375,452.28125,175.375,160.8125,273.40625,154.75,160.8125,164.5,3020.6875,175.59375,2581.5,175.96875,156.8125,188.5,157.375,188.65625,157.375,157.375,158.1875,133.59375,2952.0938,182.59375,345.15625,68.25,68.96875,80.0625,31.96875,355.125,3033.1562,36.09375,273.40625,102.65625,183.65625,29.78125,108.6875,2953.2188,151.3125,4.9375,103.46875,287.28125,4.40625,188.5,182.53125,48.375,3.96875,0.8125,175.375,17.28125,732.125,2565.3125,2565.3125,2988.3438,3.03125,2603.6562,2567,3.03125,3044.7188,2714.5,2569.4062,3.1875,52.21875,1795.4688,1767.2188,1756.8438,39.46875,1743.7812,424.625,327.28125,478.75,453.75,130.28125,413.5625,455.25,1067.7188,193.875,163.34375,2950.3438,3027.625,227.5,195.625,194.46875
6/23/2019,228.1875,128.8125,255.9375,228.1875,245.1875,245.1875,249.5625,255.9375,176.28125,183.46875,488.53125,193.5625,356.53125,425.4375,174.90625,230.25,354.625,3181.4375,112.6875,161.5,22.75,179.78125,170.375,171.53125,240.0625,162.3125,2.34375,473.0625,179.1875,165.9375,240.0625,160.5625,165.9375,168.625,3213.1875,179.78125,2634.4062,180.25,162.84375,193.5625,163.40625,193.90625,163.40625,163.40625,164,137.4375,3068.875,157.21875,311.25,69.125,63.875,80.96875,31.34375,318.90625,3226.75,33.71875,240.0625,95.875,192.59375,30.125,110.8125,3067.6875,128.75,4.71875,107.65625,300.4375,4.25,193.5625,191.125,46.375,4.25,0.8125,179.1875,15.71875,701.375,2611.75,2611.75,3120.3438,3.3125,2664.8125,2611.6875,3.3125,3245.1875,2818.4375,2616.5938,3.53125,51.90625,1720.9062,1665.4688,1651.2812,37.8125,1634.1875,443.6875,309.21875,449.9375,476.1875,122.09375,430.03125,479.5,1002.4375,191.53125,170.46875,3061.9688,3220.3438,229.96875,194.34375,192.4375
